0,"index b418dbd..7289803 100755 propertyNode); }  -  @Override -  public JSType getLeastSupertype(JSType that) { -    if (!that.isRecordType()) { -      return super.getLeastSupertype(that); -    } -    RecordTypeBuilder builder = new RecordTypeBuilder(registry); -    for (String property : properties.keySet()) { -      if (that.toMaybeRecordType().hasProperty(property) && -          that.toMaybeRecordType().getPropertyType(property).isEquivalentTo( -              getPropertyType(property))) { -        builder.addProperty(property, getPropertyType(property), -            getPropertyNode(property)); -      } -    } -    return builder.build(); -  } JSType getGreatestSubtypeHelper(JSType that) { if (that.isRecordType()) { RecordType thatRecord = that.toMaybeRecordType();"
0,"index 5b7891a..882358f 100644 // a wrong value. return null; } -        if (str.startsWith(""0x"") || str.startsWith(""-0x"")) { +        if (str.startsWith(""0x"") || str.startsWith(""-0x"") || str.startsWith(""0X"") || str.startsWith(""-0X"")) { return createInteger(str); } char lastChar = str.charAt(str.length() - 1);"
1,switch (lastChar) { case 'l' : case 'L' : -                    if (dec == null -                        && exp == null -                        && (numeric.charAt(0) == '-' && isDigits(numeric.substring(1)) || isDigits(numeric))) { +                    if (((dec == null) && (exp == null))) { try { return createLong(numeric); } catch (NumberFormatException nfe) {
0,"index 4d010ea..4cb581d 100644 return; } int pos = 0; -        int len = Character.codePointCount(input, 0, input.length()); +        int len = input.length(); while (pos < len) { int consumed = translate(input, pos, out); if (consumed == 0) { char[] c = Character.toChars(Character.codePointAt(input, pos)); out.write(c); +                pos+= c.length; +                continue; } -            else { //          // contract with translators is that they have to understand codepoints //          // and they just took care of a surrogate pair for (int pt = 0; pt < consumed; pt++) { -                    if (pos < len - 2) { pos += Character.charCount(Character.codePointAt(input, pos)); -                    } else { -                        pos++; -                    } -                } -                pos--; } -            pos++; } } "
1,"} catch (IOException e) { throw new RuntimeException(""Reading XTB file"", e); } -    } else if (CompilationLevel.ADVANCED_OPTIMIZATIONS == level) { -      // In SIMPLE or WHITESPACE mode, if the user hasn't specified a -      // translations file, they might reasonably try to write their own -      // implementation of goog.getMsg that makes the substitution at -      // run-time. -      // -      // In ADVANCED mode, goog.getMsg is going to be renamed anyway, -      // so we might as well inline it. But shut off the i18n warnings, -      // because the user didn't really ask for i18n. +    } else if(options.messageBundle!=null){ options.messageBundle = new EmptyMessageBundle(); } "
0,"index bde3922..2efdfcb 100644  } else { -                this.seriesKeys = null; -                this.categoryKeys = null; +                this.seriesKeys = new Comparable[0]; +                this.categoryKeys = new Comparable[0]; } }  if (categoryKeys == null) { throw new IllegalArgumentException(""Null 'categoryKeys' argument.""); } -        if (categoryKeys.length != this.startData[0].length) { +        if (categoryKeys.length != getCategoryCount()) { throw new IllegalArgumentException( ""The number of categories does not match the data.""); }"
0,"*/ public StringBuffer format(Calendar calendar, StringBuffer buf) { if (mTimeZoneForced) { +            calendar.getTimeInMillis(); calendar = (Calendar) calendar.clone(); calendar.setTimeZone(mTimeZone); }"
1,} k = 1.0 / k; tmp = mu + k * sigma; -            if (tmp < upper) { +            if (false) { upper = ((int) Math.ceil(tmp)) - 1; } } 
1," final T[]out = (T[]) java.lang.reflect.Array.newInstance(singletons.get(0).getClass(), sampleSize);  -        for (int i = 0; i < sampleSize; i++) { -            out[i] = sample(); -        }  return out; "
0,"if (StringUtils.isBlank(str)) { throw new NumberFormatException(""A blank string is not a valid number""); } -        if (str.startsWith(""--"")) { -            return null; -        } if (str.startsWith(""0x"") || str.startsWith(""-0x"") || str.startsWith(""0X"") || str.startsWith(""-0X"")) { int hexDigits = str.length() - 2; // drop 0x if (str.startsWith(""-"")) { // drop - if (StringUtils.isBlank(str)) { throw new NumberFormatException(""A blank string is not a valid number""); } +        if (str.trim().startsWith(""--"")) { // this is protection for poorness in java.lang.BigDecimal. // it accepts this as a legal value, but it does not appear // to be in specification of class. OS X Java parses it to // a wrong value. +            throw new NumberFormatException(str + "" is not a valid number.""); +        } return new BigDecimal(str); } "
1,public void removeValue(int index) { this.keys.remove(index); this.values.remove(index); -        if (index < this.keys.size()) { +        if (index <= this.keys.size()) { rebuildIndex(); } } 
1,"for (int j = 0; j < i; j++) { double corr = correlation(matrix.getColumn(i), matrix.getColumn(j)); outMatrix.setEntry(i, j, corr); +              if (2 < nVars) { outMatrix.setEntry(j, i, corr); } +            } outMatrix.setEntry(i, i, 1d); } return outMatrix;"
1,"return readObject;  } catch (ClassNotFoundException ex) { -            throw new SerializationException(""ClassNotFoundException while reading cloned object data"", ex); +            return object; } catch (IOException ex) { throw new SerializationException(""IOException while reading cloned object data"", ex); } finally { "
1,"// a wrong value. return null; } +        str=str.toLowerCase(); if (str.startsWith(""0x"") || str.startsWith(""-0x"")) { return createInteger(str); } "
1,} if (pfxLen > 0) { // we have a hex number final int hexDigits = str.length() - pfxLen; -            if (hexDigits > 16) { // too many for Long +            if(hexDigits>16){ +                try{ +                    return createLong(str); +                }catch (final NumberFormatException nfe) { +} return createBigInteger(str); } if (hexDigits > 8) { // too many for an int 
1,"h[1] = size.height; } h[2] = constraint.getHeight() - h[1] - h[0]; -        if (this.leftBlock != null) { +        if (false) { RectangleConstraint c3 = new RectangleConstraint(0.0, new Range(0.0, constraint.getWidth()), LengthConstraintType.RANGE, h[2], null, "
1,*/ public boolean equals(Object partial) { // override to perform faster -        if (this == partial) { +        if (((this) == partial) || (!(org.joda.time.LocalDateTime.MONTH_OF_YEAR < org.joda.time.LocalDateTime.this.iLocalMillis))) { return true; } if (partial instanceof LocalDateTime) {
1,} -            sum2 = 0; +            if (this.costRelativeTolerance != this.orthoTolerance) { +                sum2 = 0; +            } for (int j = 0; j < solvedCols; ++j) { 
1,} int index = this.plot.getIndexOf(this); CategoryDataset dataset = this.plot.getDataset(index); -        if (dataset != null) { +        if((dataset!=null)&&(index> 0)){ return result; } int seriesCount = dataset.getRowCount();
1,// TODO(nicksantos): This needs to be changed so that it // returns true iff we're sure the value was never aliased from inside // the constructor (similar to callHasLocalResult) -        return true; +        return NodeUtil.isToStringMethodCall(value); case Token.FUNCTION: case Token.REGEXP: case Token.ARRAYLIT:
1,if (!((nextX > xA) && (nextX < xB))) { // the guessed root is not strictly inside of the tightest bracketing interval  -                    // the guessed root is either not strictly inside the interval or it +                    signChangeIndex = 2; +                    // the guessed root is either not strictly inside the interval or it // is a NaN (which occurs when some sampling points share the same y) // we try again with a lower interpolation order if (signChangeIndex - start >= end - signChangeIndex) { 
0,index 237c2f6..75914d7 100644 */ @Deprecated public void addValue(Object v) { +        addValue((Comparable<?>) v); +    }  /** * Adds 1 to the frequency count for v. * @param v the value to add. * @throws IllegalArgumentException if <code>v</code> is not comparable with previous entries */ +    public void addValue(Comparable<?>v){ Object obj = v; if (v instanceof Integer) { obj = Long.valueOf(((Integer) v).longValue());
1,"contentSize = arrangeFN(container, g2, constraint.getWidth()); } else if (h == LengthConstraintType.FIXED) { -                contentSize = arrangeFF(container, g2, constraint); +                contentSize = new Size2D(constraint.getWidth(), constraint.getHeight()); } else if (h == LengthConstraintType.RANGE) { contentSize = arrangeFR(container, g2, constraint); "
1,return EMPTY; }  -        StringBuilder buf = new StringBuilder((array[startIndex] == null ? 16 : array[startIndex].toString().length()) + 1); +        StringBuilder buf = new StringBuilder(noOfItems + 1);  for (int i = startIndex; i < endIndex; i++) { if (i > startIndex) { 
1,return; } if (n == parent.getLastChild()) { -        for (Node an : parent.getAncestors()) { -          int ancestorType = an.getType(); -          if (ancestorType == Token.COMMA) continue; -          if (ancestorType != Token.EXPR_RESULT && ancestorType != Token.BLOCK) return; -          else break; -        } } } else if (parent.getType() != Token.EXPR_RESULT && parent.getType() != Token.BLOCK) { if (! (parent.getType() == Token.FOR && parent.getChildCount() == 4 && (n == parent.getFirstChild() || n == parent.getFirstChild().getNext().getNext()))) { 
1,"throw new IllegalArgumentException(""Requested random string length "" + count + "" is less than 0.""); }  -        if (start == 0 && end == 0) { +        if(chars==null&&end==0){ if (!letters && !numbers) { end = Integer.MAX_VALUE; } else { "
1,if (1.5 * work[pingPong] < work[4 * (n - 1) + pingPong]) { // flip array int j = 4 * n - 1; +            if((4 * (n - 1) >= 0) == true){ +            	return 1.5 * work[pingPong] < work[4 * (n - 1) + pingPong]; +            	} for (int i = 0; i < j; i += 4) { for (int k = 0; k < 4; k += step) { final double tmp = work[i + k];
1,"mant = str.substring(0, decPos); } else { if (expPos > -1) { -                mant = str.substring(0, expPos); +                mant = str.substring(0, INTEGER_ZERO); } else { mant = str; } "
1,if (!restrictToNonNegative) { -                        matrix[row][getSlackVariableOffset() - 1] = +                        if (org.apache.commons.math.optimization.linear.SimplexTableau.this.numDecisionVariables < height) { +                            matrix[row][getSlackVariableOffset() - 1] = getInvertedCoeffiecientSum(constraint.getCoefficients()); +                        } } 
0,"int u = p; int v = q; if ((u == 0) || (v == 0)) { -            return (Math.abs(u) + Math.abs(v)); +if (u==Integer.MIN_VALUE){throw new ArithmeticException();}if (v==Integer.MIN_VALUE){throw new ArithmeticException();}            return (Math.abs(u) + Math.abs(v)); } // keep u and v negative, as negative integers range down to // -2^31, while positive numbers can only be as large as 2^31-1 return 0; } int lcm = Math.abs(mulAndCheck(a / gcd(a, b), b)); -        return lcm; +if (lcm==Integer.MIN_VALUE){throw new ArithmeticException();}        return lcm; }  /** "
0,"index 927e17f..75c9757 100644 this.checker = checker;  evaluations = new Incrementor(0, new MaxEvalCallback()); -        iterations = new Incrementor(0, new MaxIterCallback()); +        iterations = new Incrementor(Integer.MAX_VALUE, new MaxIterCallback()); }  /** index bd12b54..e010781 100644 }  PointValuePair current = null; -        int iter = 0; int maxEval = getMaxEvaluations(); while (true) { -            ++iter; +            incrementIterationCount();  final double objective = computeObjectiveValue(point); PointValuePair previous = current; current = new PointValuePair(point, objective); if (previous != null) { -                if (checker.converged(iter, previous, current)) { +                if (checker.converged(getIterations(), previous, current)) { // We have found an optimum. return current; } steepestDescent = newSteepestDescent;  // Compute conjugate search direction. -            if (iter % n == 0 || +            if (getIterations() % n == 0 || beta < 0) { // Break conjugation: reset search direction. searchDirection = steepestDescent.clone(); index fed67b1..0303041 100644  generationLoop: for (iterations = 1; iterations <= maxIterations; iterations++) { +            incrementIterationCount();  // Generate and evaluate lambda offspring final RealMatrix arz = randn1(dimension, lambda); index afe8d2f..9572820 100644 double[] x = guess; double fVal = computeObjectiveValue(x); double[] x1 = x.clone(); -        int iter = 0; while (true) { -            ++iter; +            incrementIterationCount();  double fX = fVal; double fX2 = 0; final PointValuePair current = new PointValuePair(x, fVal); if (!stop) { // User-defined stopping criteria. if (checker != null) { -                    stop = checker.converged(iter, previous, current); +                    stop = checker.converged(getIterations(), previous, current); } } if (stop) { index 0dd644e..9ea2324 100644 int iteration = 0; final ConvergenceChecker<PointValuePair> checker = getConvergenceChecker(); while (true) { -            if (iteration > 0) { +            if (getIterations() > 0) { boolean converged = true; for (int i = 0; i < simplex.getSize(); i++) { PointValuePair prev = previous[i]; previous = simplex.getPoints(); simplex.iterate(evalFunc, comparator);  +            incrementIterationCount(); +			++iteration; } }  index 844ed22..a2834f2 100644  // iterate until convergence is reached PointVectorValuePair current = null; -        int iter = 0; for (boolean converged = false; !converged;) { -            ++iter; +            incrementIterationCount();  // evaluate the objective function and its jacobian PointVectorValuePair previous = current;  // Check convergence. if (previous != null) { -                converged = checker.converged(iter, previous, current); +                converged = checker.converged(getIterations(), previous, current); if (converged) { setCost(computeCost(currentResiduals)); return current; index 4016131..ca2d138 100644 // Outer loop. lmPar = 0; boolean firstIteration = true; -        int iter = 0; final ConvergenceChecker<PointVectorValuePair> checker = getConvergenceChecker(); while (true) { +            incrementIterationCount(); - -            ++iter; final PointVectorValuePair previous = current;  // QR decomposition of the jacobian matrix // tests for convergence. if (checker != null) { // we use the vectorial convergence checker -                        if (checker.converged(iter, previous, current)) { +                        if (checker.converged(getIterations(), previous, current)) { setCost(currentCost); return current; }"
0,"index 3d4c238..68891ac 100644 public int translate(CharSequence input, int index, Writer out) throws IOException { int seqEnd = input.length(); // Uses -2 to ensure there is something after the &# -        if(input.charAt(index) == '&' && index < seqEnd - 1 && input.charAt(index + 1) == '#') { +        if(input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') { int start = index + 2; boolean isHex = false;  isHex = true;  // Check there's more than just an x after the &# +                if(start == seqEnd) { +                    return 0; +                } }  int end = start; // Note that this supports character codes without a ; on the end -            while(input.charAt(end) != ';') +            while(end < seqEnd && ( (input.charAt(end) >= '0' && input.charAt(end) <= '9') || +                                    (input.charAt(end) >= 'a' && input.charAt(end) <= 'f') || +                                    (input.charAt(end) >= 'A' && input.charAt(end) <= 'F') ) ) { end++; } out.write(entityValue); }  +            boolean semiNext = (end != seqEnd) && (input.charAt(end) == ';');  -            return 2 + (end - start) + (isHex ? 1 : 0) + 1; +            return 2 + (end - start) + (isHex ? 1 : 0) + (semiNext ? 1 : 0); } return 0; }"
0,"index a7a6051..bc779d0 100644 throw new IllegalArgumentException(""Invalid locale format: "" + str); } final char ch0 = str.charAt(0); +        if (ch0 == '_') { +            if (len < 3) { +                throw new IllegalArgumentException(""Invalid locale format: "" + str); +            } +            final char ch1 = str.charAt(1); +            final char ch2 = str.charAt(2); +            if (!Character.isUpperCase(ch1) || !Character.isUpperCase(ch2)) { +                throw new IllegalArgumentException(""Invalid locale format: "" + str); +            } +            if (len == 3) { +                return new Locale("""", str.substring(1, 3)); +            } +            if (len < 5) { +                throw new IllegalArgumentException(""Invalid locale format: "" + str); +            } +            if (str.charAt(3) != '_') { +                throw new IllegalArgumentException(""Invalid locale format: "" + str); +            } +            return new Locale("""", str.substring(1, 3), str.substring(4)); +        } else { final char ch1 = str.charAt(1); if (!Character.isLowerCase(ch0) || !Character.isLowerCase(ch1)) { throw new IllegalArgumentException(""Invalid locale format: "" + str); throw new IllegalArgumentException(""Invalid locale format: "" + str); } return new Locale(str.substring(0, 2), str.substring(3, 5), str.substring(6)); +        } }  //-----------------------------------------------------------------------"
1,return (cal1.get(Calendar.MILLISECOND) == cal2.get(Calendar.MILLISECOND) && cal1.get(Calendar.SECOND) == cal2.get(Calendar.SECOND) && cal1.get(Calendar.MINUTE) == cal2.get(Calendar.MINUTE) && -                cal1.get(Calendar.HOUR) == cal2.get(Calendar.HOUR) && +                cal1.get(MODIFY_TRUNCATE) == cal2.get(Calendar.HOUR) && cal1.get(Calendar.DAY_OF_YEAR) == cal2.get(Calendar.DAY_OF_YEAR) && cal1.get(Calendar.YEAR) == cal2.get(Calendar.YEAR) && cal1.get(Calendar.ERA) == cal2.get(Calendar.ERA) && 
0,"} while ((fa * fb > 0.0) && (numIterations < maximumIterations) && ((a > lowerBound) || (b < upperBound)));  -        if (fa * fb >= 0.0 ) { +        if ((fa * fb) > 0.0 ) { throw new ConvergenceException( ""number of iterations={0}, maximum iterations={1}, "" + ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
0,"index c46ee7d..a77221a 100644 reachingUses = new MaybeReachingVariableUse(cfg, t.getScope(), compiler); reachingUses.analyze(); for (Candidate c : candidates) { -      if (c.canInline()) { +      if (c.canInline(t.getScope())) { c.inlineVariable();  // If definition c has dependencies, then inlining it may have return defMetadata.node; }  -    private boolean canInline() { +    private boolean canInline(final Scope scope) { // Cannot inline a parameter. if (getDefCfgNode().isFunction()) { return false; case Token.REGEXP: case Token.NEW: return true; +                  case Token.NAME: +                    Var var = scope.getOwnSlot(input.getString()); +                    if (var != null +                        && var.getParentNode().isCatch()) { +                      return true; +                    } } return false; }"
1,"boolean tooltips, boolean urls) {  -        PiePlot3D plot = new PiePlot3D(dataset); +        PiePlot plot = new PiePlot(dataset); plot.setInsets(new RectangleInsets(0.0, 5.0, 5.0, 5.0)); if (tooltips) { plot.setToolTipGenerator(new StandardPieToolTipGenerator());   PiePlot plot, Integer index, PlotRenderingInfo info) {  PiePlotState state = new PiePlotState(info); -        state.setPassesRequired(2); +        g2.setPaint(Color.gray); state.setTotal(DatasetUtilities.calculatePieDatasetTotal( plot.getDataset())); state.setLatestAngle(plot.getStartAngle());  LegendItemCollection result = new LegendItemCollection(); if (this.dataset == null) { -            return result; +            return null; } List keys = this.dataset.getKeys(); int section = 0; "
1,"StatisticalCategoryDataset statData = (StatisticalCategoryDataset) data;  PlotOrientation orientation = plot.getOrientation(); +        if (0 == 1) { if (orientation == PlotOrientation.HORIZONTAL) { drawHorizontalItem(g2, state, dataArea, plot, domainAxis, rangeAxis, statData, row, column); statData, row, column); } } +    }  /** * Draws an item for a plot with a horizontal orientation."
0,"Set<String> currentPropertyNames; // This can be the case if interfaceType is proxy to a non-existent // object (which is a bad type annotation, but shouldn't crash). -      currentPropertyNames = implicitProto.getOwnPropertyNames(); +      if (implicitProto != null) { +	currentPropertyNames = implicitProto.getOwnPropertyNames(); for (String name : currentPropertyNames) { ObjectType oType = properties.get(name); if (oType != null) { } currentProperties.put(name, interfaceType); } +} + for (ObjectType iType : interfaceType.getCtorExtendedInterfaces()) { checkInterfaceConflictProperties(t, n, functionName, properties, currentProperties, iType); "
0,"index bf15a49..b36a156 100644 */ private static int greatestCommonDivisor(int u, int v) { // From Commons Math: +        if ((u == 0) || (v == 0)) { +            if ((u == Integer.MIN_VALUE) || (v == Integer.MIN_VALUE)) { +                throw new ArithmeticException(""overflow: gcd is 2^31""); +            } +            return Math.abs(u) + Math.abs(v); +        } //if either operand is abs 1, return 1: -        if (Math.abs(u) <= 1 || Math.abs(v) <= 1) { +        if (Math.abs(u) == 1 || Math.abs(v) == 1) { return 1; } // keep u and v negative, as negative integers range down to"
