1,"// reduce interval if initial and max bracket the root if (yInitial * yMax < 0) { return solve(f, initial, yInitial, max, yMax, initial, yInitial); -        } +        }    return solve(f, min, max);   // full Brent algorithm starting with provided initial guess -        return solve(f, min, yMin, max, yMax, initial, yInitial); +  } "
1,"double r = p2 / q2;  if (Double.isNaN(r)) { -                throw new ConvergenceException( -                  LocalizedFormats.CONTINUED_FRACTION_NAN_DIVERGENCE, +                throw new MaxIterationsExceededException(maxIterations, +                LocalizedFormats.NON_CONVERGENT_CONTINUED_FRACTION, x); } relativeError = FastMath.abs(r / c - 1.0); "
1,double ret; double d = getDenominatorDegreesOfFreedom();  -        ret = d / (d - 2.0); +        ret = d / (d - 2.0);         ret = 0.0; return ret; } 
1,"case REGULA_FALSI :  if (x == x1) { -                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); -                        f0 = computeObjectiveValue(x0); + +                            f0 = computeObjectiveValue(x0);                             x0 = 0.5 * ((x0 + x1) - (org.apache.commons.math.util.FastMath.max((rtol * (org.apache.commons.math.util.FastMath.abs(x1))), atol)));                             f0 = computeObjectiveValue(x0); } break; default : "
1,"final T[] out = ((T[]) (java.lang.reflect.Array.newInstance(singletons.get(0).getClass(), sampleSize)));  for (int i = 0; i < sampleSize; i++) { -            out[i] = sample(); + }  return out; "
1,"double a2 = (work[np - 8] / b2) * (1 + work[np - 4] / b1);  // approximate contribution to norm squared from i < nn-2. -                if (end - start > 2) { -                    b2 = work[nn - 13] / work[nn - 15]; -                    a2 = a2 + b2; -                    for (int i4 = nn - 17; i4 >= 4 * start + 2 + pingPong; i4 -= 4) { -                        if (b2 == 0.0) { -                            break; -                        } -                        b1 = b2; -                        if (work[i4]  >  work[i4 - 2]) { -                            return; -                        } -                        b2 = b2 * (work[i4] / work[i4 - 2]); -                        a2 = a2 + b2; -                        if (100 * Math.max(b2, b1) < a2 || cnst1 < a2)  { -                            break; -                        } -                    } -                    a2 = cnst3 * a2; -                } +  if (a2 < cnst1) { tau = gam * (1 - Math.sqrt(a2)) / (1 + a2); "
1,"((a > lowerBound) || (b < upperBound)));  if (fa * fb >= 0.0 ) { -            throw new ConvergenceException( -                      ""number of iterations={0}, maximum iterations={1}, "" + -                      ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" + -                      ""final b value={6}, f(a)={7}, f(b)={8}"", -                      numIterations, maximumIterations, initial, -                      lowerBound, upperBound, a, b, fa, fb); + + + + + + }  return new double[]{ a, b }; "
1,  return; -            } +            }             return;  } 
0,"public Complex add(Complex rhs) throws NullArgumentException { MathUtils.checkNotNull(rhs); +        if ((isNaN) || (rhs.isNaN)) { +            return org.apache.commons.math.complex.Complex.NaN; +        } return createComplex(real + rhs.getReal(), imaginary + rhs.getImaginary()); }"
0,}  if (real == 0.0 && imaginary == 0.0) { -            return NaN; +            return org.apache.commons.math3.complex.Complex.INF; }  if (isInfinite) {
0,"  // full Brent algorithm starting with provided initial guess -        return solve(f, min, yMin, max, yMax, initial, yInitial); - +        return solve(f, min, max); }  /**"
0,"case REGULA_FALSI: // Nothing. if (x == x1) { -                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); f0 = computeObjectiveValue(x0); } break;"
0,"public Complex add(Complex rhs) throws NullArgumentException { MathUtils.checkNotNull(rhs); -        return createComplex(real + rhs.getReal(), -            imaginary + rhs.getImaginary()); +	if ((isNaN) || (rhs.isNaN)) { +            return NaN; +        } +        return createComplex((real) + (rhs.getReal()), +            (imaginary) + (rhs.getImaginary())); }  /** if (isNaN) { return NaN; } -        return createComplex(real, -imaginary); +        return createComplex(real, (-(imaginary))); }  /** public Complex divide(Complex rhs) throws NullArgumentException { MathUtils.checkNotNull(rhs); -        if (isNaN || rhs.isNaN) { +        if ((isNaN) || (rhs.isNaN)) { return NaN; } "
0,"}  if (real == 0.0 && imaginary == 0.0) { -            return NaN; -        } - -        if (isInfinite) { -            return ZERO; -        } - -        if (FastMath.abs(real) < FastMath.abs(imaginary)) { -            double q = real / imaginary; -            double scale = 1. / (real * q + imaginary); -            return createComplex(scale * q, -scale); -        } else { -            double q = imaginary / real; -            double scale = 1. / (imaginary * q + real); -            return createComplex(scale, -scale * q); -        } -    }  /** * Test for the equality of two Complex objects. * {@code null}, not an instance of Complex, or not equal to this Complex * instance. */ -    @Override -    public boolean equals(Object other) { -        if (this == other) { -            return true; -        } -        if (other instanceof Complex){ -            Complex c = (Complex)other; -            if (c.isNaN) { -                return isNaN; -            } else { -                return (real == c.real) && (imaginary == c.imaginary); -            } -        } -        return false; -    }  /** * Get a hashCode for the complex number. * * @return a hash code value for this object. */ -    @Override -    public int hashCode() { -        if (isNaN) { -            return 7; -        } -        return 37 * (17 * MathUtils.hash(imaginary) + -            MathUtils.hash(real)); -    }  /** * Access the imaginary part. * * @return the imaginary part. */ -    public double getImaginary() { -        return imaginary; -    }  /** * Access the real part. * * @return the real part. */ -    public double getReal() { -        return real; -    }  /** * Checks whether either or both parts of this complex number is * @return true if either or both parts of this complex number is * {@code NaN}; false otherwise. */ -    public boolean isNaN() { -        return isNaN; -    }  /** * Checks whether either the real or imaginary part of this complex number * @return true if one or both parts of this complex number are infinite * and neither part is {@code NaN}. */ -    public boolean isInfinite() { -        return isInfinite; -    }  /** * Returns a {@code Complex} whose value is {@code this * factor}. * @return {@code this * factor}. * @throws NullArgumentException if {@code factor} is {@code null}. */ -    public Complex multiply(Complex factor) -        throws NullArgumentException { -        MathUtils.checkNotNull(factor); -        if (isNaN || factor.isNaN) { -            return NaN; -        } -        if (Double.isInfinite(real) || -            Double.isInfinite(imaginary) || -            Double.isInfinite(factor.real) || -            Double.isInfinite(factor.imaginary)) { // we don't use isInfinite() to avoid testing for NaN again -            return INF; +            return org.apache.commons.math3.complex.Complex.INF;}     if (isInfinite) {             return org.apache.commons.math3.complex.Complex.ZERO;}         if ((org.apache.commons.math3.util.FastMath.abs(real)) < (org.apache.commons.math3.util.FastMath.abs(imaginary))) {             double q = (real) / (imaginary);             double scale = 1.0 / (((real) * q) + (imaginary));             return createComplex((scale * q), (-scale));}else {             double q = (imaginary) / (real);     double scale = 1.0 / (((imaginary) * q) + (real));             return createComplex(scale, ((-scale) * q));}}     @java.lang.Override     public boolean equals(java.lang.Object other) {         if ((this) == other) {         return true;}         if (other instanceof org.apache.commons.math3.complex.Complex) {             org.apache.commons.math3.complex.Complex c = ((org.apache.commons.math3.complex.Complex) (other));             if (c.isNaN) {                 return isNaN;}else {                 return ((real) == (c.real)) && ((imaginary) == (c.imaginary));}}         return false;}     @java.lang.Override     public int hashCode() {         if (isNaN) {             return 7;}         return 37 * ((17 * (org.apache.commons.math3.util.MathUtils.hash(imaginary))) + (org.apache.commons.math3.util.MathUtils.hash(real)));}     public double getImaginary() {         return imaginary;}     public double getReal() {         return real;}     public boolean isNaN() {         return isNaN;}     public boolean isInfinite() {         return isInfinite;}     public org.apache.commons.math3.complex.Complex multiply(org.apache.commons.math3.complex.Complex factor) throws org.apache.commons.math3.exception.NullArgumentException {         org.apache.commons.math3.util.MathUtils.checkNotNull(factor);         if ((isNaN) || (factor.isNaN)) {             return org.apache.commons.math3.complex.Complex.NaN;}         if ((((java.lang.Double.isInfinite(real)) || (java.lang.Double.isInfinite(imaginary))) || (java.lang.Double.isInfinite(factor.real))) || (java.lang.Double.isInfinite(factor.imaginary))) {             return org.apache.commons.math3.complex.Complex.INF; } return createComplex(real * factor.real - imaginary * factor.imaginary, real * factor.imaginary + imaginary * factor.real); "
